          disk0           disk1       cpu     load average
    KB/t tps  MB/s     KB/t tps  MB/s  us sy id   1m   5m   15m
  128.33  12  1.50     0.00   0  0.00  84  4 12  1.51 1.01 0.82
   11.50   8  0.09     0.00   0  0.00  83  8  9  1.51 1.01 0.82
   29.00   4  0.11     0.00   0  0.00  83  3 14  1.51 1.01 0.82
  108.00   5  0.53     0.00   0  0.00  83  8  9  1.51 1.01 0.82
    0.00   0  0.00     0.00   0  0.00  88  3  9  1.51 1.01 0.82
    0.00   0  0.00     0.00   0  0.00  78  8 14  1.62 1.05 0.83
   39.45  44  1.69     0.00   0  0.00  87  3 10  1.62 1.05 0.83
    8.00   1  0.01     0.00   0  0.00  82  8 10  1.62 1.05 0.83
   78.48  21  1.61     0.00   0  0.00  87  3 10  1.62 1.05 0.83
   73.85  13  0.94     0.00   0  0.00  77 12 11  1.62 1.05 0.83
   14.00   4  0.05     0.00   0  0.00  88  4  8  1.57 1.05 0.83
    0.00   0  0.00     0.00   0  0.00  81  9 10  1.57 1.05 0.83
   86.53  19  1.60     0.00   0  0.00  83  4 13  1.57 1.05 0.83
  191.00   8  1.49     0.00   0  0.00  82  8 10  1.57 1.05 0.83
    0.00   0  0.00     0.00   0  0.00  92  2  6  1.57 1.05 0.83
          disk0           disk1       cpu     load average
    KB/t tps  MB/s     KB/t tps  MB/s  us sy id   1m   5m   15m
    0.00   0  0.00     0.00   0  0.00  80 10  9  1.77 1.10 0.85
    0.00   0  0.00     0.00   0  0.00  87  3 10  1.77 1.10 0.85
    0.00   0  0.00     0.00   0  0.00  84 14  2  1.77 1.10 0.85
   55.89  38  2.07     0.00   0  0.00  82  3 16  1.77 1.10 0.85
  146.85  31  4.44     0.00   0  0.00  77 10 14  1.77 1.10 0.85
   13.52  80  1.06     0.00   0  0.00  76  3 21  1.79 1.11 0.85
    0.00   0  0.00     0.00   0  0.00  79  8 13  1.79 1.11 0.85
   24.36  11  0.26     0.00   0  0.00  80  7 13  1.79 1.11 0.85
   10.95 153  1.64     0.00   0  0.00  74  8 17  1.79 1.11 0.85
    0.00   0  0.00     0.00   0  0.00  81  3 16  1.79 1.11 0.85
   10.29   7  0.07     0.00   0  0.00  79  8 14  1.88 1.14 0.87
   20.33 169  3.35     0.00   0  0.00  77  3 20  1.88 1.14 0.87
    6.52  27  0.17     0.00   0  0.00  70  8 22  1.88 1.14 0.87
    6.79  42  0.28     0.00   0  0.00  70  3 28  1.88 1.14 0.87
    0.00   0  0.00     0.00   0  0.00  82  7 10  1.88 1.14 0.87
    0.00   0  0.00     0.00   0  0.00  89  3  8  1.89 1.16 0.87
   10.38  32  0.32     0.00   0  0.00  83  8 10  1.89 1.16 0.87
    9.78  63  0.60     0.00   0  0.00  89  2  8  1.89 1.16 0.87
   73.45  11  0.79     0.00   0  0.00  84  8  9  1.89 1.16 0.87
    0.00   0  0.00     0.00   0  0.00  88  2 10  1.89 1.16 0.87
          disk0           disk1       cpu     load average
    KB/t tps  MB/s     KB/t tps  MB/s  us sy id   1m   5m   15m
   74.61  23  1.68     0.00   0  0.00  80  8 12  2.14 1.22 0.90
    0.00   0  0.00     0.00   0  0.00  88  2 10  2.14 1.22 0.90
  169.78   9  1.49     0.00   0  0.00  81  8 11  2.14 1.22 0.90
  191.00   8  1.49     0.00   0  0.00  86  2 12  2.14 1.22 0.90
    0.00   0  0.00     0.00   0  0.00  84  8  7  2.14 1.22 0.90
    0.00   0  0.00     0.00   0  0.00  88  3 10  2.37 1.28 0.92
    0.00   0  0.00     0.00   0  0.00  83  8  9  2.37 1.28 0.92
    8.43 160  1.32     0.00   0  0.00  85  8  7  2.37 1.28 0.92
   14.80  60  0.87     0.00   0  0.00  80  9 12  2.37 1.28 0.92
   13.33  12  0.16     0.00   0  0.00  88  3  9  2.37 1.28 0.92
   68.33  12  0.80     0.00   0  0.00  84  9  7  2.50 1.33 0.94
    0.00   0  0.00     0.00   0  0.00  91  4  4  2.50 1.33 0.94
   16.12  65  1.02     0.00   0  0.00  81  8 11  2.50 1.33 0.94
   10.86  35  0.37     0.00   0  0.00  89  3  8  2.50 1.33 0.94
    0.00   0  0.00     0.00   0  0.00  84  8  8  2.50 1.33 0.94
   37.12 216  7.83     0.00   0  0.00  64  5 30  2.30 1.30 0.93
   14.51  51  0.72     0.00   0  0.00  86  8  6  2.30 1.30 0.93
    0.00   0  0.00     0.00   0  0.00  92  3  5  2.30 1.30 0.93
   10.40 120  1.22     0.00   0  0.00  80  9 10  2.30 1.30 0.93
   56.00  23  1.26     0.00   0  0.00  92  3  6  2.30 1.30 0.93
